age,fnlwgt,education.num,hours.per.week
35,49352,10,38
47,114770,9,32
25,143062,9,40
57,94156,14,84
69,200560,13,20
36,175130,7,40
26,104045,13,40
38,227945,14,65
25,321223,10,20
61,123991,10,20
35,95639,7,4
71,143437,14,40
56,134286,10,45
30,172403,9,30
53,64322,4,40
44,83508,15,99
58,177368,9,40
39,143385,9,40
45,126754,14,45
49,269527,14,40
17,181317,6,35
33,152744,10,40
24,102493,9,40
37,162164,9,40
31,226696,9,50
52,143953,13,40
26,202156,9,30
47,145290,9,45
55,185459,14,50
36,111128,9,40
22,87546,9,40
49,187308,10,35
50,348099,6,50
32,136204,14,55
36,68798,9,30
27,197905,10,40
52,257756,11,40
38,185556,10,40
33,173858,13,40
47,379118,4,60
20,197752,10,40
77,209507,10,40
28,246595,9,70
52,150812,10,35
42,310632,10,40
28,31801,9,60
29,236436,9,40
17,70868,7,16
33,248346,12,50
21,209955,9,48
61,218009,15,35
34,33731,10,40
58,143266,9,40
19,233779,9,40
18,79443,7,8
25,69739,6,40
47,293623,7,40
32,44677,13,40
74,89667,13,35
24,300008,9,40
51,240358,9,40
42,83411,10,40
50,176924,6,38
22,292933,13,10
44,119281,15,50
55,92215,9,45
53,177916,13,40
19,119529,10,15
52,190333,10,40
50,767403,9,40
21,229769,9,40
42,165981,10,60
39,301628,10,40
30,165686,13,40
40,279679,10,45
39,387430,9,18
29,106334,14,40
29,264166,11,45
30,158291,13,40
38,357962,5,40
30,190385,13,40
21,67244,9,40
18,150675,6,40
44,160369,10,2
62,160062,9,44
47,247379,9,45
48,185385,9,98
49,142856,9,40
37,200374,13,40
26,196866,9,38
33,215306,11,40
43,47818,13,40
60,386261,13,15
33,185480,13,45
32,386877,11,40
30,318749,11,35
49,116338,9,60
45,34307,13,40
18,296090,9,48
55,164970,9,38
46,185673,9,40
56,124566,3,40
29,142712,10,40
46,35136,6,40
47,255934,10,80
31,253354,13,50
36,132879,9,45
33,84130,9,40
23,115458,9,40
38,200289,16,40
52,366232,5,40
19,191889,9,25
22,147253,10,15
66,169435,9,16
24,157332,10,42
34,73928,6,4
33,184245,5,50
35,33943,10,40
20,228686,10,30
18,160984,7,15
37,32709,13,40
56,156873,9,40
67,228200,9,20
42,402367,10,45
31,400535,10,40
51,138847,13,40
23,502633,13,40
17,219199,6,15
42,121265,14,40
46,27847,9,48
31,137076,13,40
28,320862,10,40
28,198493,12,35
44,523484,13,40
52,118025,13,50
65,213149,9,40
42,245307,13,48
49,163229,9,56
26,197530,14,40
45,32172,9,70
32,149368,13,40
29,236834,10,15
17,241185,8,20
30,94235,7,40
32,377017,12,40
50,44942,9,48
20,38772,6,50
21,242912,9,35
35,144401,13,40
58,372181,9,40
29,176723,10,25
47,151267,9,40
38,36989,13,70
59,184553,9,45
54,145419,13,60
53,143822,14,36
35,190759,10,40
42,87284,15,35
66,261062,14,40
40,206927,9,40
51,142717,16,60
35,82552,9,35
38,226894,13,40
54,151580,10,40
58,110199,4,40
28,228346,13,50
18,115443,7,40
49,125892,14,50
43,183273,14,32
37,107302,10,50
63,109517,10,43
70,146628,9,33
23,191910,10,40
44,138471,10,50
47,264052,13,50
24,117210,9,50
27,131712,13,50
45,162187,13,52
47,107231,12,65
29,183111,11,60
19,136391,9,20
39,148015,9,52
40,694812,10,40
51,237295,10,40
41,112262,9,50
32,209538,14,55
46,72506,9,40
44,120277,9,45
44,162028,7,44
44,379919,12,60
34,36385,14,50
20,57898,8,40
41,325159,13,50
69,167826,13,40
21,188073,9,40
25,207621,9,40
40,33474,14,60
26,102476,13,40
36,228190,9,20
30,171483,9,38
30,220148,9,50
30,117028,9,50
29,1268339,9,40
39,29874,9,54
34,167049,13,20
18,28648,7,40
40,184804,14,45
36,98389,12,44
42,201505,14,65
44,165304,10,40
48,349151,9,40
19,170125,10,25
31,381153,10,56
27,193868,9,50
38,200818,15,40
27,107812,13,40
21,96483,10,12
50,280278,9,40
28,216013,9,40
31,170513,9,99
36,168276,6,40
23,209744,9,38
31,184307,10,50
23,60847,11,60
21,540712,9,25
47,87504,13,50
50,204447,14,65
18,78567,10,30
18,127273,7,20
38,745768,10,45
52,155433,3,40
25,213799,11,35
39,56118,9,40
29,100293,10,40
32,473133,14,40
28,334032,11,50
55,178282,9,40
26,162312,10,20
39,77146,13,50
47,70754,9,40
30,77143,10,25
30,176969,9,40
56,177368,10,45
58,225623,10,40
45,234699,9,60
47,160045,10,35
23,255685,10,25
33,118786,13,40
36,112576,13,40
50,81253,9,30
40,167081,14,50
43,133584,9,40
58,319733,9,70
18,423052,9,30
23,162228,9,40
25,236564,9,40
17,89870,6,40
20,168863,10,20
29,135296,11,40
31,103772,10,40
41,193459,10,50
29,247053,9,40
43,203642,13,40
41,287306,12,60
52,110748,14,50
34,111985,9,45
26,272618,13,55
26,280093,3,50
58,195878,9,24
43,265434,7,40
49,182211,9,55
35,372130,9,40
56,136413,2,40
31,206823,13,50
29,129528,13,40
44,40024,13,52
46,30219,10,38
36,101481,9,40
35,52738,10,46
45,101452,14,60
59,108765,9,50
46,106705,14,38
46,139514,1,75
31,259531,11,40
25,323229,13,40
19,106306,10,40
64,417543,16,50
60,146674,6,40
40,150874,14,40
24,238917,3,40
58,201011,4,24
32,203408,9,44
31,111843,12,40
24,195808,9,40
59,261584,13,40
47,94100,13,65
21,249282,10,40
43,132633,10,40
39,128392,9,40
46,197042,10,50
65,79272,10,6
56,118993,9,40
27,210498,9,40
31,265426,13,30
20,314422,9,30
58,200316,9,40
34,101562,9,40
46,216999,13,55
24,241523,9,45
26,203279,15,50
21,320425,10,30
38,452353,10,40
45,214068,16,50
45,341117,10,50
25,250038,14,40
31,297188,14,60
32,27939,10,60
46,185041,9,75
27,328518,11,30
61,154600,9,4
45,36228,13,35
56,170217,9,45
24,479296,5,48
51,100653,9,8
42,144056,11,40
45,123075,9,50
48,164954,9,42
27,93235,9,30
33,171151,9,40
25,231638,10,24
33,93056,4,40
48,139290,6,48
50,169646,13,40
33,172304,11,50
47,147322,9,40
23,117363,13,35
35,196373,13,45
33,408813,13,50
33,228696,2,32
29,152744,14,40
36,128392,13,40
47,219632,2,40
36,187046,9,40
58,100606,9,50
29,137618,10,41
36,114605,11,40
41,153132,12,50
43,169203,11,35
31,268832,9,37
33,207668,13,40
18,332763,9,40
32,94235,9,40
47,180277,9,40
23,227471,9,24
29,299705,10,37
43,274731,13,40
37,635913,13,60
44,194924,9,35
31,124420,7,40
29,140863,10,40
60,21876,10,40
41,176663,9,40
18,114008,9,35
45,155659,13,60
31,193285,9,40
33,231822,6,38
42,103932,11,40
33,236481,13,10
40,336707,11,60
30,165115,11,30
44,54271,9,40
62,223637,9,35
60,282923,10,40
42,163322,10,38
49,199058,9,38
57,47178,13,35
52,236497,13,48
34,54850,13,50
62,254890,9,40
90,115306,14,40
37,185744,9,20
47,329144,9,45
20,192711,10,40
33,221966,13,50
58,159021,5,40
49,193047,9,45
61,503675,10,60
41,126076,10,50
45,152752,11,3
37,329088,9,40
57,125000,15,35
28,282398,9,35
17,238628,7,5
19,211355,9,12
25,32276,13,40
56,179625,6,32
42,122861,14,40
48,275154,9,40
36,220511,10,40
59,103948,9,40
41,223410,13,40
38,185556,9,50
40,141657,9,35
34,215124,9,40
56,398067,9,40
33,37939,13,35
43,118853,10,99
45,116892,12,40
30,174543,12,40
47,186534,9,55
37,30267,7,60
25,157900,10,40
40,165726,11,40
33,49027,9,40
30,54684,15,55
48,493862,9,38
20,210781,10,10
66,127921,9,55
43,225165,10,40
37,179088,10,40
61,146788,4,40
33,217235,9,20
46,233974,9,35
33,186824,11,40
19,210509,10,30
33,295591,1,40
36,81896,13,45
27,173944,13,50
31,281540,12,45
55,265579,10,40
33,66278,14,40
42,304302,9,40
24,249101,9,40
23,214635,9,40
31,188246,12,50
50,23780,14,40
52,338816,14,70
27,191177,10,40
29,205903,9,40
57,195835,9,40
33,117963,12,60
45,238567,9,50
25,231016,14,37
24,154571,11,50
55,125659,9,6
49,36032,10,40
39,181553,13,55
39,174343,5,40
60,184242,9,20
34,204461,13,55
77,344425,5,10
18,132986,8,10
42,97688,9,47
37,136137,10,40
17,183161,8,8
38,227615,2,40
31,124483,14,60
33,173005,13,45
25,50103,9,40
52,57855,15,60
45,108100,13,25
22,191954,11,45
17,721712,6,15
64,136405,9,32
22,208946,12,30
55,30636,9,40
44,484879,13,40
39,178100,13,40
30,221178,9,28
42,445940,5,40
38,374524,10,40
47,266281,7,40
40,231991,9,40
31,66278,10,40
66,293114,9,40
39,281768,9,40
41,48087,13,40
30,214993,9,40
37,216149,7,45
29,183887,13,40
17,191535,7,7
51,186845,13,8
53,144586,10,40
43,159449,10,40
23,187513,10,32
34,37646,12,65
42,34218,13,50
24,206008,12,20
30,35644,9,10
29,312845,9,30
46,428405,13,40
47,214800,11,40
45,385793,3,40
61,193479,9,24
38,179731,10,52
31,145791,11,40
29,147889,12,40
19,208506,10,28
19,177945,10,25
37,116960,9,40
33,513977,10,40
46,199378,15,90
78,105586,3,36
21,79728,10,40
32,206609,9,40
29,304595,14,50
51,98642,9,40
51,289436,13,60
35,226789,10,58
55,124975,9,55
48,154430,13,35
45,386940,13,40
38,146398,9,24
27,29261,9,40
18,152182,6,6
54,166368,13,25
36,122240,10,40
41,255543,10,40
51,153870,9,40
67,173935,13,8
56,92444,10,50
63,201700,13,40
39,212840,13,40
41,242619,12,80
42,119941,9,40
45,27184,9,38
34,261418,9,40
51,175985,9,40
43,196945,9,78
25,344804,9,50
35,53553,10,48
34,230420,13,40
53,155963,13,30
54,99185,16,50
18,105854,9,32
43,170230,13,60
72,82635,7,40
24,43535,10,30
50,24013,10,84
54,88278,16,50
39,211154,9,55
38,338320,15,50
18,159032,4,40
25,338013,10,40
47,168191,10,40
27,189589,10,40
46,51618,9,40
51,673764,14,40
25,169124,9,45
51,238481,9,42
25,212793,12,50
47,81654,10,56
37,148143,9,40
62,160143,15,30
25,66692,13,40
25,121789,10,38
37,73199,13,77
55,199067,9,40
55,70439,14,25
75,157778,11,50
48,283037,13,40
48,96854,10,30
23,85088,10,37
27,245661,9,40
30,460408,10,45
35,112160,9,40
30,204704,13,45
46,35961,12,25
36,356838,8,35
44,151089,14,60
49,129513,14,45
39,290321,11,50
45,188330,13,60
65,327154,9,40
37,393673,14,40
39,114079,12,40
47,112791,9,40
18,79443,5,40
67,184506,7,3
39,168355,9,70
26,48853,14,40
47,105495,10,50
37,203628,9,54
43,192712,10,40
21,191265,10,40
47,55237,10,44
31,247328,7,40
22,239806,11,40
37,327323,3,32
43,115323,13,40
53,337195,12,45
57,27385,10,48
45,125194,7,40
27,123302,9,40
19,349620,6,40
52,137815,5,40
35,272338,11,40
30,183388,9,40
30,149787,10,40
58,222247,6,40
34,110978,15,40
24,176321,10,40
24,209034,12,20
58,212534,9,40
34,159303,14,30
22,140414,10,40
36,209609,13,38
40,171424,14,50
51,305673,11,40
42,125461,11,40
23,283806,5,35
44,367749,2,40
43,143582,3,72
58,224854,9,40
32,48520,10,40
21,156687,10,30
32,377017,13,32
35,28160,13,40
42,101593,13,60
21,209483,10,20
24,278391,12,30
22,56582,9,50
31,122347,9,40
50,75763,11,65
38,169104,14,60
36,127772,13,40
18,257980,9,40
32,290964,13,40
51,310774,15,50
62,123749,10,90
27,211208,7,40
53,172962,15,40
39,179668,10,70
21,34918,9,30
22,117606,13,25
26,389856,9,40
47,337050,10,40
41,344572,9,40
75,98116,10,40
47,147869,9,50
26,303973,9,15
32,103573,10,40
18,267399,8,12
34,226629,8,34
30,89735,9,40
24,199426,13,30
25,450246,9,40
22,263670,9,80
40,229364,14,45
22,203894,10,24
29,288229,9,45
23,153044,9,7
59,424468,13,40
31,182177,13,40
70,103963,9,6
44,259307,13,40
43,138184,9,35
57,257046,9,40
23,304871,10,40
44,111891,10,35
22,131291,10,15
18,184920,9,25
45,330535,9,40
21,160261,10,50
46,190482,9,40
32,231413,9,40
28,150437,9,60
37,103925,10,40
18,338632,7,16
19,425816,10,40
29,179008,12,50
35,225860,11,40
41,425049,9,50
24,376474,9,65
34,159929,9,40
28,190836,9,50
29,82393,9,45
38,199256,9,40
23,184400,6,30
26,112754,11,65
40,150533,13,40
22,203518,10,16
29,225654,9,40
40,162098,9,30
21,241523,9,40
24,102258,13,40
56,83922,10,40
47,117628,9,40
58,203735,9,40
21,323497,9,36
31,118710,14,40
24,42251,13,30
18,618808,10,40
20,228306,9,32
21,242736,12,40
57,175017,3,40
17,34943,6,15
68,535762,10,10
49,187370,14,50
60,88570,11,15
20,241752,9,40
47,165937,9,50
34,104293,12,40
61,347089,9,16
17,56986,8,18
23,37783,10,40
68,198554,10,20
73,179001,9,7
31,55912,5,47
77,88545,10,8
57,181031,9,60
45,151399,8,40
58,98015,16,32
54,152652,9,40
55,158641,9,40
29,120126,13,40
54,240542,10,48
66,59056,6,40
34,50276,13,40
40,120277,9,40
34,247328,9,40
24,117789,13,40
38,195744,13,48
20,163665,10,30
37,211286,13,50
29,197565,9,35
25,179059,13,40
42,200574,15,38
33,165235,13,35
38,55899,13,40
47,263984,9,40
63,137843,10,48
34,121640,10,44
26,194813,10,40
39,226894,9,40
31,186420,14,25
46,107737,10,40
34,116371,9,38
35,95708,13,60
30,227359,10,40
30,70377,10,40
26,82488,14,40
38,163204,9,25
46,133938,14,50
39,103110,13,50
39,98776,10,50
31,219509,9,40
24,145111,9,45
25,108505,9,40
50,125417,12,40
43,158177,10,35
40,220589,12,40
51,82578,14,38
33,152591,10,40
23,309580,14,40
45,236612,7,40
40,438427,10,40
33,154950,13,50
20,493443,7,40
40,257364,10,45
35,186009,9,40
51,130667,9,6
25,269004,11,40
21,388946,10,40
25,200318,9,60
19,426589,9,35
65,176219,9,40
32,147284,11,50
44,102238,9,40
19,273226,7,40
31,132705,9,50
24,271354,9,40
31,197058,14,45
38,34180,10,35
32,255885,13,43
21,348092,9,40
25,145434,10,25
20,22966,10,12
29,119052,9,40
45,94754,14,40
42,202083,11,40
26,154966,10,50
38,121135,9,40
36,156352,5,40
59,200316,9,40
37,95654,6,35
19,57329,10,30
62,225657,9,24
57,47621,5,38
25,244408,9,40
51,186416,13,40
21,32616,9,16
70,26990,9,60
37,329026,9,40
67,140849,9,24
73,185939,13,40
40,199668,9,25
41,140590,10,33
20,323309,9,60
37,486194,10,50
41,108713,6,40
70,243436,5,45
55,134120,6,40
41,223763,14,65
26,395206,10,40
57,25045,13,37
32,164190,10,40
60,194980,9,20
59,83542,12,40
60,389254,9,40
57,258121,13,50
17,80077,7,20
46,325573,9,40
31,142675,10,40
39,225504,14,40
36,186865,16,60
35,111635,9,40
55,106707,12,20
40,163434,9,50
44,175943,13,20
27,390657,9,40
42,139126,9,40
46,349230,11,40
56,274475,5,40
34,345705,9,38
55,160813,9,60
57,257200,5,40
62,119986,13,60
42,139012,16,40
66,127139,10,40
42,204235,9,40
51,24185,13,40
21,225541,10,40
22,48988,10,40
27,89718,10,40
26,86483,6,40
24,154422,13,40
23,216811,9,16
43,336042,9,35
24,334105,7,30
28,188711,13,20
47,110243,7,40
20,205895,10,10
35,197365,9,40
52,303462,10,40
63,96930,12,40
53,276369,9,45
41,309990,13,33
52,181901,9,20
29,138692,9,40
29,394927,10,45
22,240229,9,40
46,224314,13,20
42,247422,13,45
30,173647,10,40
38,380543,9,30
18,266287,10,25
43,176138,13,50
22,128487,9,10
30,225053,9,50
36,184655,9,40
31,36302,13,50
50,27432,13,30
24,165064,10,40
59,205949,9,40
29,33798,9,45
29,52636,9,40
18,406491,10,40
17,64785,6,30
36,36635,10,25
44,84141,13,65
29,297054,9,40
48,171986,9,15
38,342635,13,70
65,106910,7,15
33,285131,9,40
39,139770,14,30
34,163110,14,40
44,35910,13,56
21,283757,10,40
60,404023,9,40
47,294443,11,40
44,203761,13,40
22,415755,4,40
38,238721,12,40
19,144429,10,10
41,44006,11,40
48,160647,10,40
90,214594,4,40
34,221324,9,40
36,150057,10,65
35,181165,9,40
22,227603,10,30
19,214935,10,40
51,110965,14,40
56,208415,9,40
38,27997,11,40
31,378426,15,99
60,54701,13,40
35,122493,11,40
21,279472,10,55
22,180052,10,10
41,103614,13,45
35,230054,4,40
44,159580,8,40
24,359828,13,44
46,79874,13,53
33,156015,13,40
37,164898,13,40
37,185061,10,55
27,176514,13,40
39,263081,9,50
26,282643,9,40
53,152810,6,40
36,133655,9,40
28,195568,10,15
42,32533,10,45
22,106843,6,30
38,428251,10,40
56,329059,9,40
45,301802,13,50
49,24712,13,35
45,215943,9,40
43,116632,10,45
32,148138,13,40
40,163985,9,24
46,332884,13,65
45,192835,13,45
22,119474,9,25
23,182812,10,40
30,102320,11,40
27,200492,13,40
35,135020,13,40
17,198830,7,10
21,174907,9,40
36,279615,13,40
22,32732,10,50
39,113725,14,40
46,243743,13,40
37,180342,13,45
58,320102,16,50
60,252413,10,32
28,129624,10,40
58,37591,13,40
20,231286,10,15
28,216178,9,40
48,165267,6,40
65,22907,4,40
36,101318,10,40
22,460835,9,55
48,143920,14,25
26,272669,13,20
43,300528,10,40
33,40681,10,16
22,196280,12,40
33,126414,13,40
49,216734,15,40
70,163057,9,40
19,39623,10,25
34,199864,10,40
29,29732,13,24
46,261059,10,40
22,211798,10,40
29,34292,10,60
29,190303,13,15
27,197380,12,40
46,62793,9,40
36,192664,7,40
17,408012,8,15
22,203182,13,30
27,168347,9,40
54,20795,9,40
23,316793,9,35
20,250165,9,40
31,127215,10,40
37,259284,9,50
32,79586,13,40
36,208358,10,40
37,211494,10,55
26,192262,9,40
45,140644,9,50
38,352628,13,40
25,193701,13,38
50,401118,9,50
36,305935,9,40
22,148955,10,15
35,120066,10,60
44,443040,9,40
36,27053,9,40
48,201177,13,40
24,122348,13,40
41,40151,9,40
36,37778,9,48
46,138370,4,40
35,34996,10,30
37,110713,9,50
60,123218,10,40
33,236379,13,45
57,218649,9,40
34,136331,9,60
21,47541,9,40
23,115458,10,40
24,289909,9,40
67,220283,9,20
23,399449,7,40
47,93208,9,75
23,72953,9,40
41,118915,13,40
71,45741,13,30
47,89146,9,40
41,384508,13,40
25,90752,13,50
56,156842,10,40
47,583755,9,40
21,121407,11,36
31,83413,9,40
56,105363,13,40
59,93655,10,40
25,98283,13,40
28,216178,9,40
38,272017,9,40
46,321764,15,50
17,31007,6,30
44,244522,9,45
52,122109,9,40
65,174056,4,40
31,188096,13,72
28,150309,9,45
27,77774,9,34
32,123430,9,65
43,216697,10,32
37,516701,14,50
55,101524,13,40
43,111829,11,40
22,34616,10,30
18,157273,6,15
44,150533,10,55
17,347322,6,20
65,220788,14,60
49,86701,10,56
19,232060,10,35
27,40295,9,99
43,150533,11,50
25,252752,10,45
47,183186,13,60
37,50862,9,55
41,274363,10,42
21,173534,10,40
51,311569,9,40
34,203488,10,40
38,255621,9,40
53,335481,9,32
34,159442,9,30
70,158437,15,35
51,243631,9,20
28,149652,6,30
29,131714,6,25
38,150057,9,40
36,125933,15,55
39,99065,10,39
27,141795,10,30
20,298635,10,30
50,447144,14,40
25,184303,10,30
22,54825,9,40
22,139324,5,36
46,207301,9,37
40,241851,15,50
25,126797,9,40
52,122412,16,35
24,154835,9,40
28,212640,15,85
39,341643,9,50
21,451996,9,40
26,127202,9,40
48,331482,15,40
26,208881,13,42
40,406811,10,40
50,116933,9,33
68,223851,9,24
29,262208,10,30
32,230224,12,35
28,220656,7,40
46,120902,13,37
47,343579,9,40
30,306383,10,50
31,59083,9,40
50,191130,11,40
34,222130,9,40
23,197286,10,40
42,184018,9,50
54,200450,10,35
55,105239,9,60
46,91262,10,40
18,252993,8,40
34,356882,9,40
40,212760,9,40
34,42900,13,50
37,94331,8,40
29,339100,7,48
63,113324,10,40
32,294121,11,40
50,254148,3,40
21,232591,9,40
25,28008,12,40
28,214689,13,25
26,177858,13,38
47,247869,10,50
64,321403,9,40
43,109762,13,20
51,177727,12,45
37,251396,12,45
29,187450,13,50
24,205839,10,40
59,190997,6,36
58,195878,3,40
55,436861,14,40
37,152909,11,40
78,163140,9,12
27,181659,9,40
42,172307,9,48
24,100321,13,45
45,176947,4,20
23,161708,12,20
27,243569,7,40
32,236770,10,50
45,281911,9,48
23,194247,10,40
44,124747,9,40
64,169871,9,45
53,167651,9,40
46,192779,12,38
55,23789,9,40
52,74275,10,45
65,56924,9,10
68,230904,7,35
49,49275,9,50
26,80485,13,38
40,112362,14,40
55,32365,13,45
41,264663,10,40
58,217802,14,45
44,133060,10,60
35,93225,9,40
40,56795,14,55
52,117674,13,38
30,77266,9,60
78,182977,9,40
45,338105,13,40
20,332689,3,40
53,53833,10,32
50,258819,9,40
40,223277,13,50
26,222248,9,70
29,446559,12,50
43,223861,11,40
21,147655,9,40
38,256864,11,40
27,271328,13,60
33,158438,10,50
60,165792,14,8
33,115496,16,60
50,217083,9,40
24,151818,9,35
37,173128,9,40
44,219441,6,35
40,27444,13,50
32,45604,13,70
34,382078,13,50
52,234286,10,84
17,186890,6,30
55,266343,9,46
34,101510,13,50
44,195258,14,50
31,210926,9,40
82,403910,9,3
52,72036,11,25
39,375452,15,48
25,80312,11,40
17,211870,5,6
39,85783,13,28
22,340217,10,20
32,196125,9,40
29,256671,9,40
57,142080,9,38
23,102942,13,40
29,499197,10,40
19,205953,9,20
31,256362,13,50
30,236861,9,45
53,198824,13,40
36,116546,9,40
46,235646,9,40
22,182771,11,20
31,226443,10,55
29,263855,8,40
38,115215,6,40
24,206827,10,30
32,65278,16,40
23,186634,8,40
26,157708,10,40
28,123983,10,63
57,144012,13,40
21,151158,10,25
36,349534,12,31
23,82067,11,40
41,118768,12,48
32,175413,9,40
51,146325,9,28
37,52221,7,40
32,110331,9,65
41,84817,11,40
18,194897,9,40
34,124569,10,40
28,25955,11,40
37,393673,8,45
22,44064,7,35
41,539019,10,40
59,170988,9,55
31,199883,8,40
23,200089,10,40
19,42069,9,40
19,281704,10,8
49,105614,9,50
36,202662,14,40
25,72887,7,40
49,54772,9,45
25,307643,9,40
47,321851,11,40
32,65278,9,40
35,175614,11,40
60,142769,10,40
56,201817,9,40
62,234372,14,40
56,111218,9,60
37,191342,2,40
36,382635,13,35
41,333070,10,35
30,214063,10,72
41,144925,10,40
43,183765,10,40
35,164526,10,40
27,248402,13,40
27,176683,9,48
48,148254,9,16
35,313132,15,40
41,29606,10,40
24,199694,12,30
39,243872,12,40
61,160062,9,40
54,240358,14,40
69,165814,10,35
26,248057,9,40
26,37379,13,45
27,239130,15,40
26,135521,9,50
24,191954,4,50
53,34973,10,45
60,36568,5,70
60,116707,10,40
22,147227,13,30
47,188694,14,45
20,150084,9,25
29,187073,13,40
28,192257,10,5
42,390781,13,40
60,57371,4,40
24,275244,10,35
50,144084,13,40
38,105803,14,40
41,302122,11,40
51,194970,9,40
60,159049,15,70
56,94156,9,50
29,206250,9,45
39,225330,13,50
41,116797,9,50
41,114157,9,40
29,132267,12,60
29,201954,11,40
28,105598,7,40
18,122988,9,20
50,32372,9,30
44,159449,10,80
33,51543,9,60
28,98010,10,40
50,234373,14,40
30,156464,10,40
24,157332,11,40
49,202874,9,40
43,96102,10,40
19,139466,10,25
22,228516,9,40
29,211208,7,99
36,340091,16,36
42,193537,4,35
21,64520,9,55
48,36177,9,45
39,167482,12,50
73,29675,9,12
30,335124,10,36
73,190078,10,35
45,216414,14,50
60,125019,13,48
26,52322,13,60
85,98611,13,3
35,251091,14,38
22,433669,12,36
27,165412,9,20
45,196638,9,45
47,301431,10,40
29,160786,6,35
33,182401,6,40
50,175029,9,40
27,114225,10,60
43,115932,13,40
40,71305,9,40
41,141186,9,40
33,234542,11,40
24,131230,9,40
24,110371,9,40
40,124747,9,40
24,112854,10,16
29,439263,9,35
49,115613,5,40
46,281647,13,40
21,206681,10,15
17,162205,6,15
29,251854,13,40
31,147215,8,21
32,177675,9,40
35,148906,10,40
20,205975,9,20
21,109952,9,40
30,318912,13,55
50,338836,13,36
65,224357,9,40
65,144822,5,45
22,32921,10,20
31,294870,12,40
24,235071,7,50
44,367819,13,40
48,369522,13,25
35,189102,9,55
48,142719,14,40
33,252646,14,55
18,115443,7,25
45,260543,14,40
44,173888,4,80
42,364832,4,40
27,410351,9,40
38,322143,13,10
29,168479,13,40
19,41400,9,30
39,141584,12,60
25,363707,9,40
32,227214,13,40
46,161386,5,50
42,153489,13,40
40,153031,14,35
27,208406,13,30
34,181091,13,45
17,132680,6,10
25,458549,2,96
27,157624,9,40
33,132601,13,55
21,163595,10,35
44,160837,3,40
33,56121,9,60
38,229700,14,40
39,251710,6,15
54,391016,13,40
24,403107,1,40
47,111563,11,40
49,249289,13,40
46,427055,10,40
37,301614,13,40
42,198316,11,35
