age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,ada.num
18,126154,10,0,0,40,-2.359094786
31,258932,9,0,0,80,-1.368883675
51,175070,12,5178,0,45,0.027900935
39,357173,12,0,0,59,-0.752815853
42,245626,9,0,0,60,-0.547255914
35,241469,5,2635,0,30,-0.937980985
39,177140,9,0,0,40,-1.217328614
30,103649,13,0,0,40,0.294448487
54,223660,9,0,0,55,-0.389437941
23,456665,9,0,0,40,-2.430895848
42,187702,9,0,0,40,-1.175878741
28,213842,13,0,0,40,-1.512153628
73,151255,10,0,0,75,-1.214177701
19,61710,10,0,0,12,-2.568680138
50,274528,10,0,0,40,-0.135122527
38,186145,10,0,0,40,-0.060066384
35,185621,13,0,0,40,-1.862344263
58,177368,9,3137,0,16,-0.389437941
19,376683,9,0,0,35,-2.786810495
29,163167,13,0,0,55,0.377210318
23,303121,10,0,0,30,-2.024486472
19,251579,10,0,0,14,-2.024486472
39,108540,9,0,0,40,-0.389437941
23,91189,10,0,0,40,-0.135122527
37,36214,13,0,0,65,0.286901815
38,287701,7,0,0,48,-0.781807504
23,41356,12,0,0,32,-1.428992893
32,159247,14,0,0,50,0.507821694
26,34402,13,0,0,45,-0.780164801
33,188352,14,0,0,50,-0.613368369
30,213714,10,0,0,40,-1.642688281
47,186256,12,15024,0,40,0.31395779
46,98735,13,0,0,50,-1.036255919
43,241895,13,0,0,50,0.377210318
39,221059,14,7688,0,38,-0.765932486
50,156606,10,0,0,30,-0.150374887
30,137991,11,0,0,41,-1.592432753
26,121789,11,0,0,40,-1.650886394
35,124090,11,0,0,99,-0.084866999
17,94492,6,0,0,30,-3.397396312
47,200808,7,0,0,35,-1.494673921
24,152140,9,0,0,40,-0.648990112
43,316820,10,0,0,84,-0.22543103
38,185848,14,99999,0,70,0.701824724
40,210275,9,0,0,40,-2.319452517
75,191446,2,0,0,16,-2.450095569
43,190044,9,0,0,40,-0.479746444
21,230429,9,0,0,35,-1.546813059
34,242960,11,0,0,50,-0.084866999
33,348618,3,0,0,20,-2.392887554
27,198258,13,0,0,35,-1.512153628
66,197414,4,0,0,20,-2.122029561
24,376474,13,0,0,35,0.377210318
47,158924,9,0,0,40,-0.314381798
30,234824,9,0,0,72,-0.508384828
42,154374,13,0,2415,60,0.377210318
24,236769,4,0,0,40,-1.055373829
27,214974,9,0,0,60,0.028430546
50,38310,4,0,0,40,-2.372051623
57,340591,9,0,0,45,-0.389437941
18,256304,9,0,0,30,-3.121418809
68,202699,15,6418,0,35,1.027483896
20,324469,10,0,0,40,-1.642688281
38,77792,9,0,0,56,-0.103381086
48,235891,9,0,0,40,-1.863889755
53,261839,10,0,0,40,-0.329125557
17,91931,7,0,0,23,-3.021362085
65,158177,14,10605,0,44,0.61151622
31,226525,13,0,0,51,0.382934331
47,34307,10,0,0,35,-1.313203835
33,405913,10,0,0,40,-0.762715163
27,106276,9,0,0,40,-2.628992522
28,375313,9,0,0,50,-1.561465707
61,93997,4,0,0,40,-0.787546825
38,273285,7,0,0,32,-2.623981571
32,126132,13,15024,0,50,0.377210318
21,300812,10,0,0,30,-2.359094786
42,36296,9,0,0,40,-1.175878741
41,213154,10,0,0,40,-0.212160345
23,250630,14,0,0,30,-0.80574103
31,244147,9,0,0,55,-1.41126367
22,196280,10,0,0,20,-2.709285422
34,268051,10,0,0,25,-1.994689457
36,285865,13,0,0,40,-1.282449397
46,152249,9,0,0,35,-1.833876179
57,78020,9,0,0,40,-0.389437941
34,269243,10,0,0,40,-2.374677108
57,35884,9,0,0,40,-1.526069376
24,283092,7,0,0,35,-2.077532473
42,184857,9,0,0,16,-0.389437941
26,552529,9,0,0,40,-0.472199772
46,102076,9,0,0,25,-1.755730293
23,197666,10,0,0,24,-1.695337431
31,187560,10,0,0,40,-0.135122527
28,59335,13,0,0,15,-0.881891214
23,314539,9,0,0,40,-0.389437941
28,228075,3,0,0,40,-2.566633802
35,243409,10,0,0,40,-0.140757758
33,200289,14,0,0,19,0.451428686
18,258474,6,0,0,40,-2.802905867
53,104501,13,0,1902,55,0.377210318
32,100135,9,0,0,40,-1.755730293
18,137363,10,0,0,30,-2.709285422
31,151726,12,0,0,40,-2.363747607
25,256545,10,0,0,45,-1.642688281
21,152389,10,0,0,30,-1.800506254
56,75804,14,0,0,48,0.201440778
17,146890,5,0,0,20,-2.894854401
51,183390,9,0,0,40,-0.389437941
36,362067,11,0,0,40,-1.65615121
28,420054,9,0,0,40,-0.302227943
44,87282,13,0,0,38,-1.339011113
39,216552,14,0,0,40,0.701824724
43,58447,16,99999,0,55,1.070960491
45,175958,15,0,0,40,1.021759884
38,116608,9,0,0,35,-0.308657786
48,218676,9,0,0,40,-0.389437941
30,194901,15,0,0,55,-0.496669744
20,146706,10,0,0,30,-1.394224059
73,200878,9,0,0,15,-1.712792925
51,221532,13,0,0,40,-0.644615411
45,59287,13,0,0,40,0.377210318
65,172906,9,0,0,40,-1.613569541
34,204375,15,0,0,60,-0.576114374
29,224215,10,0,0,40,-0.135122527
50,251240,14,0,0,40,1.119693211
21,189888,9,3325,0,60,-1.546813059
68,67791,14,0,0,45,0.701824724
50,156623,15,7688,0,50,1.485025103
37,175979,13,0,0,60,-1.024051967
61,668362,2,0,0,40,-2.021922734
51,123429,12,0,0,30,-0.758539865
18,133654,9,0,0,40,-2.628992522
27,124680,14,0,0,40,-0.800017018
68,191288,4,0,0,15,-2.28842031
33,198613,9,0,0,40,-0.389437941
34,72793,13,0,0,15,-1.130355436
33,33404,9,0,0,65,-1.266187245
54,186224,9,0,0,40,-0.389437941
39,194404,14,7688,0,40,0.701824724
24,88095,10,0,0,24,-2.280352919
35,54953,9,0,0,40,-0.389437941
35,32528,9,0,0,50,-0.479746444
30,218640,10,0,0,40,-0.411887388
28,181776,13,0,1876,70,-1.324358466
49,198759,12,15024,0,60,0.027900935
17,171461,6,0,0,14,-3.062787998
23,288771,10,0,0,30,-1.642688281
31,80933,9,0,0,52,-0.389437941
71,38822,14,99999,0,40,1.119693211
39,76417,14,0,0,40,0.701824724
26,142081,9,0,0,40,-0.952046436
64,298301,9,0,0,40,-0.389437941
32,143162,6,0,0,40,-1.082785588
24,242138,13,0,0,20,-1.444475776
44,109414,13,0,1977,40,0.708663905
20,117222,9,0,0,50,-2.278801886
51,230095,11,0,0,40,-1.906553094
36,182074,9,0,0,40,-1.817167921
21,23813,6,0,0,40,-1.767492191
49,123207,9,0,0,44,-1.897003695
33,49593,10,0,0,30,-0.552492671
24,278130,12,0,0,40,-1.129474184
23,140915,10,0,0,25,-1.517455775
20,39477,10,0,0,40,-1.642688281
35,454915,5,0,0,40,-0.937980985
28,632733,14,0,0,60,0.701824724
42,294431,14,0,0,40,0.987881579
55,43064,7,0,0,30,-0.781807504
23,168009,6,0,0,40,-2.470123156
54,337992,13,0,0,50,0.448324328
33,279524,9,0,0,40,-1.526069376
40,39581,15,0,0,40,-1.040404213
52,129177,9,0,0,40,-1.240012521
67,101761,10,0,0,40,-0.469730841
17,129396,7,0,0,26,-2.559728119
18,101709,7,0,0,15,-2.339717862
43,35910,10,0,0,43,-0.135122527
29,262478,9,0,0,30,-2.43661986
43,211860,9,0,0,40,-0.383713928
77,123959,9,0,0,32,-1.378184612
29,183111,11,0,0,40,-0.084866999
37,106297,9,0,0,40,-1.125206815
61,98350,16,0,0,40,1.153710882
35,232036,9,0,0,40,-0.389437941
55,153451,9,0,1887,40,-0.508384828
83,272248,9,0,0,20,-0.758010254
64,301352,9,0,0,40,-0.389437941
25,170428,13,0,0,28,-1.44989121
17,146329,8,0,0,23,-2.780980424
22,168187,10,0,0,50,-1.87807321
50,137815,13,0,0,40,0.183207288
28,211032,7,0,0,40,-2.667155764
57,134195,9,0,0,40,-0.389437941
61,225970,9,0,0,40,-0.389437941
27,107218,9,0,0,40,-2.293454534
42,88909,13,0,0,40,0.663267173
43,160369,9,0,0,40,-2.278801886
35,182467,11,0,0,44,-0.009810857
37,160192,12,6849,0,80,-1.129474184
20,107658,10,0,0,10,-1.642688281
33,29144,13,0,0,55,0.377210318
67,37092,4,0,0,4,-1.29967364
36,146412,10,0,0,40,-1.507138892
24,295073,9,0,0,50,-1.704631033
41,152880,9,0,0,28,-2.018495664
58,136951,13,0,0,40,0.42260705
39,31848,10,2829,0,90,-0.22543103
25,242136,9,0,0,40,-1.333696715
52,317625,14,0,0,40,-0.670191641
22,199336,10,0,0,25,-2.024486472
27,123773,12,0,0,40,-1.867143709
20,126038,10,0,0,20,-2.374677108
40,91959,13,0,0,46,0.377210318
23,126550,9,0,0,40,-1.817167921
56,197114,9,0,0,28,-2.278801886
66,290578,4,0,0,40,-2.143146634
34,244147,9,0,0,40,-0.389437941
37,151835,13,0,0,40,0.275284073
54,115284,13,0,0,45,-0.644615411
34,144182,1,0,0,25,-3.254785504
38,132879,13,0,0,40,0.377210318
23,251073,6,0,0,40,-1.980608536
24,205883,9,0,0,40,-2.290206597
57,170603,10,0,0,40,0.150934328
24,285457,9,0,0,40,-1.546813059
42,218302,9,0,0,55,-0.389437941
32,167063,13,0,0,40,0.377210318
42,184823,10,0,0,40,-2.374677108
19,225775,10,0,0,40,-2.359094786
26,195636,6,0,0,75,-2.070917039
41,220460,9,0,0,40,-2.278801886
25,141876,14,0,0,45,-0.79286157
28,266855,13,0,0,50,0.183207288
20,203003,9,0,0,40,-1.817167921
52,347519,13,0,0,55,0.377210318
63,246124,13,0,0,50,0.286901815
29,180758,12,0,0,60,-1.129474184
18,170183,9,0,0,20,-2.628992522
29,156819,12,0,0,35,-1.34411543
55,234125,9,0,0,40,-0.389437941
52,168381,9,0,0,40,-1.669962548
90,46786,13,9386,0,15,0.377210318
32,191385,12,2174,0,40,-0.47248301
20,147523,5,0,0,40,-2.843024862
32,62374,11,0,0,40,-0.084866999
37,89559,9,0,0,40,-1.761454306
25,58065,13,0,0,50,0.457990473
19,201178,9,0,0,25,-1.897003695
29,375482,13,0,0,50,-0.542408122
48,204990,9,0,0,33,-2.270738474
32,169973,14,0,0,38,-0.99974406
43,181015,9,0,0,50,-1.761454306
39,215981,10,0,0,40,-0.135122527
26,214303,13,0,0,50,-1.130355436
27,199118,10,0,0,40,-3.087543525
20,122649,9,0,0,30,-1.897003695
29,209934,3,0,0,40,-1.485954389
27,52028,13,0,0,40,-0.12325141
42,107563,9,0,0,40,-0.389437941
74,119129,9,0,2149,20,-0.479746444
39,370585,9,0,0,40,-1.375146587
23,244480,10,0,0,15,-1.592016355
31,43953,13,0,0,35,0.452266461
38,166744,13,0,0,40,0.452266461
29,351871,13,0,0,50,-0.780164801
57,62020,15,0,0,55,0.363557965
25,247025,13,3325,0,48,-0.780164801
24,90934,13,0,0,55,-1.526806275
68,186350,9,0,0,10,-1.378184612
32,295282,9,0,0,48,-0.389437941
25,308144,13,0,0,40,-1.417829439
28,149141,10,0,0,45,-0.22543103
20,244689,7,0,0,10,-2.73530523
34,96483,12,8614,0,60,-1.494317466
40,146908,9,0,1902,40,-0.389437941
32,39369,13,0,0,40,0.286901815
36,145933,9,0,2258,70,-1.546813059
31,265706,13,0,0,40,-0.780164801
24,325596,13,0,0,35,-1.512153628
23,234460,4,0,0,40,-3.456278569
39,150057,6,0,0,40,-2.383112917
51,147200,9,0,0,40,-2.054821668
37,99357,12,0,0,30,-1.479664819
36,200904,12,0,0,21,-0.832116634
46,273771,13,99999,0,40,0.377210318
34,135304,10,0,0,45,-0.135122527
32,45796,10,0,0,60,-0.135122527
28,292536,10,0,0,50,-1.292497645
62,254534,10,0,0,40,-0.135122527
83,107338,10,0,0,12,-0.76795455
20,435469,9,0,0,40,-3.26665716
61,176839,13,15024,0,50,0.377210318
17,35603,7,0,0,16,-3.355970399
27,68729,9,0,0,40,-0.398366576
21,346341,10,0,0,40,-1.642688281
30,247328,9,0,0,40,-1.217328614
37,66686,9,0,0,40,-0.389437941
20,173724,10,0,0,20,-2.024486472
38,167482,10,0,0,52,-0.135122527
39,188069,9,0,0,60,-0.479746444
19,212468,10,0,0,15,-2.374677108
52,177727,6,4064,0,45,-0.40536493
60,291904,6,0,0,40,-2.117682827
31,273818,10,0,0,55,-0.772787165
21,199698,9,0,0,45,-2.278801886
22,243178,13,0,0,20,-1.512153628
24,184975,13,0,0,40,-1.124631423
43,235556,10,0,0,45,-1.579560765
45,40666,11,2885,0,60,-0.175175503
46,56841,14,0,0,45,0.507821694
22,305466,9,0,0,40,-1.546813059
20,116773,10,0,0,40,-2.461021032
45,181363,10,0,0,46,-0.135122527
34,172928,9,0,0,65,-0.389437941
30,112358,13,0,0,60,0.377210318
40,262461,9,0,0,40,-0.547255914
54,234938,9,4064,0,55,-0.389437941
56,147202,10,0,0,45,-1.277389194
22,141297,10,0,0,40,-2.024486472
49,281647,14,0,0,45,0.701824724
34,158242,13,0,0,43,-1.124631423
48,191681,9,0,0,40,-0.389437941
41,298161,11,0,0,40,-2.086923004
41,58930,13,0,0,40,-1.324358466
27,38353,14,0,0,40,-0.649553425
30,321990,14,15024,0,60,1.017766965
51,43354,10,0,0,42,-0.921563327
43,397963,9,594,0,16,-1.175878741
24,186495,9,0,0,32,-1.526069376
46,269890,9,0,0,40,-1.333696715
43,222635,7,0,0,80,-1.568248304
24,212300,9,0,0,38,-1.902127563
54,165278,10,0,0,40,-0.135122527
84,188328,9,0,0,16,-1.378184612
27,184477,8,0,0,40,-1.698800961
34,79637,13,0,0,40,-2.020162237
39,224531,9,7298,0,40,-0.389437941
22,117363,10,0,0,35,-1.642688281
38,131239,9,0,0,20,-2.273077874
37,83893,11,0,0,40,-0.084866999
35,241126,13,0,0,50,-0.780164801
37,190964,9,0,0,40,-1.949317441
42,266710,10,0,0,41,-1.706406738
54,117674,14,0,0,40,0.701824724
67,152102,9,0,0,65,-1.11830248
22,120320,9,0,0,40,-2.628992522
49,199763,10,0,0,35,-1.271753962
42,341204,12,8614,0,40,-1.34411543
23,607118,9,0,0,36,-2.43661986
67,112318,6,0,0,40,-0.40536493
52,135339,10,0,0,40,-0.342009923
33,324546,10,0,0,39,-0.135122527
43,116852,9,0,0,36,-0.085269191
39,206298,10,0,0,40,-1.271753962
38,376025,4,0,0,40,-0.965065326
27,208249,9,0,0,62,-0.389437941
47,386136,12,0,0,40,0.027900935
36,188069,10,0,0,50,-0.135122527
48,36228,9,0,0,44,-1.175878741
29,270421,13,0,0,50,0.377210318
60,142494,10,15024,0,40,-0.135122527
31,161765,9,0,0,50,-1.546813059
35,82622,9,0,0,50,-1.175878741
58,373344,2,0,0,40,-1.033176063
42,118212,5,0,0,40,-0.847672482
42,263608,10,0,0,40,-1.653552154
37,59200,9,0,0,40,-2.361361586
20,210029,10,0,0,40,-2.709285422
18,446839,9,0,0,30,-1.546813059
32,154210,14,0,1902,45,0.772938734
53,242606,9,0,0,40,-0.389437941
58,100303,12,0,0,42,0.027900935
29,198997,9,0,0,20,-0.314381798
17,99695,6,0,0,15,-3.397396312
29,154017,9,0,0,10,-1.897003695
22,67234,9,0,0,45,-1.782197988
25,67151,13,0,0,60,-1.130355436
25,313930,7,0,0,40,-2.57684726
22,180060,9,0,0,40,-1.181454626
51,420917,13,0,0,45,0.382934331
39,51264,7,0,0,40,-2.300237131
40,242082,13,0,0,45,0.286901815
64,64101,8,0,0,24,-0.876034157
25,252803,9,0,0,40,-2.290206597
22,183083,10,0,0,35,-1.642688281
44,178417,9,0,0,40,-1.754258791
34,349148,10,0,0,63,-0.135122527
23,368739,13,0,0,40,-1.130355436
24,312017,10,0,0,40,-1.738429617
17,123335,6,0,0,20,-3.062787998
33,150570,9,0,0,40,-1.369881771
20,515797,9,0,0,40,-0.389437941
32,121058,9,0,0,60,-0.479746444
48,148995,13,0,0,60,0.008638005
35,182074,9,0,0,35,-1.907867568
48,50402,10,0,0,40,-1.156948256
49,99401,10,0,0,45,0.28274596
20,72055,10,0,0,40,-1.642688281
61,120933,10,0,0,40,-1.642688281
37,147258,5,0,0,50,-0.847672482
50,174964,6,0,0,99,-1.157841731
20,528616,3,0,0,40,-2.91368437
28,289991,9,0,0,40,-0.389437941
18,115215,9,0,0,25,-2.278801886
22,102632,10,0,0,45,-0.135122527
26,101150,9,0,0,41,-1.526069376
42,193494,9,0,0,40,-0.389437941
54,145714,9,7688,0,25,-0.389437941
46,190115,10,0,1887,40,-0.135122527
39,191841,12,0,0,30,-1.150180373
23,175431,9,2174,0,40,-1.546813059
41,177905,13,7688,0,70,0.795078805
32,213887,10,0,0,45,-1.156948256
43,253811,15,0,2415,55,1.439628371
35,354520,13,0,0,50,-1.130355436
26,123384,14,0,0,40,-1.537729858
41,115323,10,0,0,40,-0.135122527
47,59987,9,0,2002,42,-0.479746444
31,216283,12,0,0,35,0.012648574
47,104301,7,0,0,45,-3.021362085
41,260761,10,0,0,40,0.150934328
28,61487,9,0,0,40,-1.940015962
40,390781,9,0,0,48,-1.87789038
47,276087,11,0,0,26,-0.084866999
50,205100,4,0,0,35,-0.991935428
29,241431,16,0,0,35,1.488828978
28,204074,14,0,0,48,0.701824724
43,162108,13,0,0,40,-1.130355436
27,376936,9,0,0,40,-1.546813059
20,637080,10,0,0,25,-1.292497645
50,104280,10,0,0,40,-0.135122527
31,198953,10,0,0,38,-1.706406738
24,207940,9,0,0,30,-0.314381798
47,293917,9,0,0,40,-0.508384828
39,164156,12,0,0,55,-1.338391417
46,153536,10,3103,0,40,-0.135122527
45,127678,11,0,0,60,-0.079142987
34,442656,7,0,0,65,-2.558479456
17,166242,6,0,0,15,-3.062787998
35,179481,13,0,0,60,0.377210318
63,231105,10,0,0,35,-0.22543103
69,182668,9,0,0,45,-0.724046255
31,139455,13,0,0,40,-1.709723149
31,288983,10,0,0,40,-1.292497645
42,355756,10,0,0,40,-1.115566357
37,108282,13,0,0,45,0.377210318
30,129227,9,0,0,40,-1.378184612
32,285946,13,0,0,50,-1.130355436
22,257017,11,0,0,52,-1.670414953
51,85902,6,0,0,40,-2.172643453
34,213887,16,0,0,32,1.026835779
63,102412,9,0,0,40,-1.526069376
17,151141,8,0,0,20,-2.430789788
24,249909,9,0,0,50,-0.389437941
32,136935,9,0,0,13,-2.290206597
54,329733,9,0,0,40,-1.782197988
23,194096,13,0,0,40,-1.862344263
47,284907,9,0,0,40,-0.389437941
24,283872,10,0,0,20,-1.450315619
42,141558,14,0,0,60,0.701824724
20,358355,5,0,0,40,-2.590623165
54,254152,9,0,0,40,-0.389437941
56,182062,9,0,0,48,-0.389437941
62,197918,9,0,0,40,-1.761454306
54,206964,10,0,1977,40,0.28274596
37,129263,10,0,0,60,-1.507138892
44,57233,9,0,0,50,-0.479746444
51,42901,14,0,0,70,0.507821694
34,181087,11,0,0,45,-0.175175503
35,95551,9,0,0,36,-1.567519249
20,117767,10,0,0,40,-2.024486472
21,216867,10,0,0,40,-2.535125459
28,148645,9,0,0,40,-2.628992522
23,283499,9,0,0,40,-2.472804916
40,225978,10,0,0,40,-1.120831173
48,149337,10,0,0,40,-0.921563327
37,354929,12,0,0,38,-1.110360869
30,248588,8,0,0,40,-1.678057278
31,129775,13,0,0,65,0.377210318
29,183627,9,3137,0,48,0.294924127
34,258666,11,0,1974,40,-1.592432753
24,200819,8,0,0,40,-1.698800961
51,249449,13,0,0,55,0.377210318
36,437890,9,0,0,90,-2.134018992
36,186934,13,0,1848,55,0.663267173
31,59083,10,0,1672,50,-0.135122527
28,185647,10,0,0,45,-0.135122527
39,236391,9,0,0,45,-0.389437941
47,97842,10,0,0,40,-0.135122527
52,206862,9,0,0,40,-0.389437941
61,243493,9,0,0,12,-0.637564418
30,59951,10,0,0,40,-1.219610534
36,162651,9,0,0,40,-1.930195031
57,141459,10,0,0,40,-1.701141922
17,75885,7,0,0,10,-3.021362085
23,389792,13,0,0,30,-1.706156658
61,29797,9,0,0,40,-1.796424238
69,286983,10,0,0,40,-0.129398514
21,161508,9,0,0,40,-2.278801886
26,102420,13,0,0,40,-1.705873307
34,386370,10,0,0,50,-0.135122527
36,312206,9,0,0,60,-0.389437941
37,29660,12,0,0,40,-1.108730501
32,205152,9,3103,0,40,-0.389437941
32,321313,14,0,0,40,-1.345357196
30,326104,9,0,0,40,-0.383713928
28,132686,10,0,0,40,-0.135122527
19,183408,9,0,0,40,-2.6134102
27,288341,9,0,0,32,-2.628992522
53,197492,9,0,0,40,-1.526069376
23,185452,13,0,0,35,-1.084171645
26,70447,9,0,0,40,-0.598093618
56,135458,9,0,0,40,-1.68388735
56,62539,7,0,0,65,-2.148896758
32,440129,10,0,0,38,-0.772787165
42,117728,9,0,0,50,-1.175878741
63,272425,11,0,0,40,0.333001488
24,339602,10,0,0,40,-1.642688281
24,441700,13,0,0,40,-1.512153628
30,147921,11,0,0,46,-1.221498435
58,241056,10,0,0,46,-1.507138892
44,442035,10,0,0,40,-1.271753962
39,176296,9,0,1887,40,-0.547255914
53,118058,9,0,0,40,-0.724046255
60,137733,13,0,0,50,0.286901815
46,20534,13,0,0,45,-0.974167831
33,609789,12,0,0,40,-1.014257594
17,57723,7,0,0,30,-2.671171449
55,52267,14,0,0,18,0.36721641
51,255412,13,0,0,50,0.556171241
62,360032,6,0,0,35,-1.959864853
47,172155,10,0,0,37,-0.847988944
33,159247,13,0,0,40,0.377210318
37,409189,9,0,0,30,-1.027102579
22,204160,9,0,0,40,-2.258058204
41,107327,11,0,0,40,-1.451159352
26,137367,10,0,0,44,-1.517455775
58,236731,2,0,0,40,-1.166611805
47,49298,9,0,0,50,-1.175878741
38,430035,5,0,0,54,-1.48533712
19,327079,10,0,0,40,-2.374677108
44,174373,12,0,0,40,0.027900935
37,117567,13,0,0,60,0.377210318
22,310152,10,0,0,40,-1.292497645
26,238367,9,0,0,40,-1.546813059
46,228372,13,0,0,40,-0.644615411
37,256636,9,0,0,40,-0.389437941
23,96748,13,0,0,40,-1.512153628
27,139209,9,0,0,40,-2.290206597
39,175232,10,0,0,50,-0.135122527
38,213260,9,0,0,40,-1.375146587
62,69867,13,0,0,55,0.377210318
45,311231,15,0,1485,50,1.439628371
60,248160,9,0,0,40,-0.389437941
22,224238,10,0,0,2,-2.359094786
39,51089,13,0,0,30,0.795078805
21,220857,10,0,0,20,-2.024486472
27,397962,6,0,0,30,-0.905995248
21,40052,10,0,2001,45,-1.627105959
31,83425,10,0,0,40,-1.87807321
28,233796,10,7298,0,32,-0.060066384
68,204680,9,0,0,37,-0.389437941
34,317809,13,0,0,50,0.275284073
61,141745,9,0,0,40,-1.68388735
39,314007,6,0,2051,40,-0.823233417
54,410114,9,0,0,40,-0.724046255
25,89625,9,0,0,40,-2.643645169
33,275632,9,0,0,40,-0.389437941
20,174714,10,0,0,20,-2.359094786
31,407930,4,0,0,40,-0.965065326
54,277777,13,3103,0,40,0.457990473
20,186014,9,0,0,38,-1.897003695
52,277772,10,0,0,40,-1.37890001
24,313956,13,0,0,40,0.377210318
23,144165,13,0,0,30,-1.664247589
67,160456,7,0,0,40,-1.770554174
56,75214,15,0,0,32,1.439628371
33,198452,12,0,0,45,-1.108730501
65,109221,4,0,3175,60,-2.270888692
37,110013,11,0,0,40,-1.221498435
48,54190,15,15024,0,40,1.439628371
31,364657,10,0,0,50,-0.140757758
20,42706,10,0,0,72,-1.292497645
47,83407,9,0,0,84,-0.389437941
34,185063,10,0,0,45,-0.135122527
58,156873,7,0,0,35,-0.781807504
60,224644,6,0,0,40,-0.823233417
53,156877,9,15024,0,35,-0.583440971
40,282155,9,0,0,25,-1.83787411
40,303212,13,0,0,40,0.382934331
27,29523,6,0,0,40,-0.823233417
20,271354,9,0,0,40,-2.273077874
31,288419,6,0,0,40,-0.823233417
35,154410,13,0,1977,50,0.377210318
57,127779,9,0,0,40,-0.389437941
24,228649,9,0,0,40,-2.278801886
25,187577,12,0,0,40,-1.129474184
25,213383,10,0,0,40,-2.024486472
54,42924,10,0,0,50,-0.22543103
31,50178,10,0,0,40,-0.135122527
31,331065,13,0,1408,40,-1.130355436
57,174353,9,0,0,40,-1.546813059
52,192390,9,0,0,40,-0.389437941
22,38444,13,0,0,10,-1.130355436
32,205072,9,0,0,48,-0.479746444
24,374253,9,0,0,55,-1.567519249
49,189792,14,0,0,60,0.701824724
41,121287,9,0,0,40,-1.546813059
42,100800,9,0,0,40,-1.546813059
30,159187,13,0,1902,55,0.377210318
41,289551,9,7688,0,40,-0.389437941
23,39844,9,0,0,50,-1.128944572
41,222596,13,15024,0,45,0.377210318
36,398931,9,0,0,40,-1.175878741
35,248694,9,0,0,40,-1.175878741
39,172718,9,0,0,40,-1.761454306
54,183248,9,0,0,40,-1.333696715
34,185408,10,0,0,40,-1.642688281
49,311671,10,0,0,40,0.150934328
18,130849,9,0,0,17,-2.628992522
25,34307,10,0,0,40,-1.627105959
40,228659,12,0,0,60,0.027900935
33,38223,9,0,0,70,-2.36911039
54,204397,10,0,0,50,-0.135122527
35,93034,9,0,0,40,-1.517492846
44,132849,14,0,0,40,-1.198943933
35,203883,10,0,0,40,-1.501414879
42,347653,13,0,0,60,-0.644615411
68,253866,13,0,0,30,0.377210318
37,112512,11,0,0,48,-1.592432753
30,93884,13,0,0,45,0.377210318
23,129345,10,0,0,50,-1.292497645
43,133060,9,0,0,40,0.028430546
29,94880,10,0,0,40,-1.849915626
81,122651,10,0,0,15,-0.135122527
34,112650,4,0,0,40,-2.944737775
45,88781,13,0,0,40,0.371575087
49,188141,10,0,0,60,-1.693862441
20,256240,9,0,0,30,-2.278801886
20,194102,10,0,0,12,-1.562852507
23,38251,9,0,0,40,-2.628992522
37,24342,10,0,0,38,-0.329125557
23,406641,10,0,0,18,-1.913043142
35,270572,13,0,0,40,-0.759421118
30,213722,15,0,0,50,-0.135615235
55,197749,9,0,1573,44,0.028430546
32,156464,9,0,0,40,-0.389437941
60,90915,7,0,0,40,-0.363939017
34,334744,14,0,0,50,0.701824724
46,190115,12,0,0,40,0.027900935
35,107477,10,0,0,40,-1.642688281
48,199058,13,0,0,35,-0.870473304
33,296453,14,0,0,15,0.701824724
23,163665,10,0,0,15,-2.374677108
35,301369,8,0,0,40,-2.442194499
39,269168,13,0,0,45,-0.07362348
68,154897,9,0,0,30,-1.897003695
30,164190,13,0,0,42,-0.780164801
28,237466,10,0,0,30,-0.150374887
35,111095,9,0,0,50,-0.479746444
36,163380,6,0,0,40,-2.712597363
21,117583,9,0,0,40,-2.278801886
56,165881,9,0,0,50,0.028430546
25,136357,9,0,0,40,-0.383713928
22,148431,9,0,0,40,-1.911656342
45,98765,9,0,0,40,-2.086204833
33,109959,10,0,0,25,-0.22543103
36,215503,9,0,0,65,-1.546813059
41,308550,9,0,0,60,-1.761454306
72,144515,16,0,1258,40,1.076684503
47,203067,13,0,0,50,-0.40350647
42,444134,9,0,0,15,-0.479746444
39,268258,13,7688,0,50,0.219392345
46,237731,11,0,0,40,-0.084866999
77,148949,6,3818,0,30,-0.981051391
21,278254,9,0,0,40,-0.547255914
46,110015,4,0,0,75,-1.10802298
37,454024,9,0,0,35,-1.806357447
45,198223,13,0,1902,45,0.377210318
32,295117,13,0,0,40,0.457149023
39,185520,10,8614,0,40,-1.271753962
64,149698,15,0,0,40,0.93145138
39,101192,9,0,0,40,-0.389437941
64,59829,9,0,0,25,-0.210477018
23,113735,10,0,0,20,-1.542108824
19,207173,9,0,0,30,-1.802904178
